Variant;Biosample;Replicate;Read count
MFZR_005823;Tpos2_prerun;3;16956
MFZR_005823;Tpos2_prerun;2;11358
MFZR_005823;Tpos1_prerun;3;12409
MFZR_005823;Tpos1_prerun;2;13280
MFZR_005823;14Cro15;1;1328
MFZR_005823;Tpos2_prerun;1;13284
MFZR_005823;14Cro15;3;878
MFZR_005823;Tpos1_prerun;1;10165
MFZR_005823;14Cro15;2;1568
MFZR_078718;14Mon02;1;380
MFZR_078718;14Deo02;2;331
MFZR_078718;14Mon02;3;596
MFZR_078718;14Mon02;2;327
MFZR_067711;14Mon07;2;138
MFZR_008546;14Cro02;2;87
MFZR_011624;14Deo02;1;61
MFZR_019548;14Cro13;3;2617
MFZR_019548;14Cro13;1;2810
MFZR_019548;14Cro13;2;2551
MFZR_019548;14Cro02;2;105
MFZR_078101;14Deo02;2;48
MFZR_078101;14Deo02;1;50
MFZR_079094;14Mon10;2;107
MFZR_079094;14Mon10;1;153
MFZR_001726;14Mon05;2;162
MFZR_001726;14Mon05;1;129
MFZR_001726;14Mon05;3;249
MFZR_016836;14Cro04;2;196
MFZR_016836;14Cro04;3;291
MFZR_002376;14Cro14;1;64
MFZR_002376;14Cro06;1;83
MFZR_006004;14Cro16;3;139
MFZR_006004;14Mon04;2;398
MFZR_006004;14Cro16;1;166
MFZR_006004;14Cro04;2;285
MFZR_006004;14Cro02;3;253
MFZR_006004;14Cro02;1;251
MFZR_006004;14Cro12;2;125
MFZR_006004;14Cro02;2;256
MFZR_006004;14Cro04;3;374
MFZR_006004;14Cro04;1;44
MFZR_006004;14Cro12;3;116
MFZR_006004;14Mon06;3;686
MFZR_006004;14Cro17;3;112
MFZR_006004;14Mon06;1;550
MFZR_006004;14Cro12;1;172
MFZR_006004;14Ben05;3;38
MFZR_006004;14Ben07;3;79
MFZR_006004;14Cro16;2;217
MFZR_006004;14Mon06;2;516
MFZR_006004;14Mon04;1;299
MFZR_006004;14Mon04;3;412
MFZR_006004;14Mon01;1;34
MFZR_010514;14Cro02;2;249
MFZR_010514;14Cro02;1;266
MFZR_010514;14Cro02;3;318
MFZR_002197;Tpos1_prerun;2;89
MFZR_002197;Tpos1_prerun;1;65
MFZR_002197;Tpos2_prerun;3;114
MFZR_002197;Tpos2_prerun;2;86
MFZR_002197;Tpos1_prerun;3;70
MFZR_000568;14Cro02;1;92
MFZR_074757;14Cro10;1;146
MFZR_074757;14Mon09;2;162
MFZR_074757;14Mon09;3;194
MFZR_074757;14Cro10;3;136
MFZR_074757;14Cro13;2;130
MFZR_074757;14Cro13;3;146
MFZR_074757;14Mon09;1;164
MFZR_074757;14Cro10;2;112
MFZR_005458;14Cro07;1;54
MFZR_000579;14Mon07;3;238
MFZR_003473;14Mon07;2;823
MFZR_003473;14Mon07;1;359
MFZR_003473;14Mon07;3;1011
MFZR_030483;14Cro06;2;101
MFZR_084043;14Cro07;2;110
MFZR_084043;14Cro07;3;48
MFZR_015813;14Ben02;1;43
MFZR_015813;14Ben02;3;43
MFZR_004410;Tpos2_prerun;3;417
MFZR_004410;Tpos2_prerun;2;316
MFZR_004410;Tpos1_prerun;3;373
MFZR_004410;Tpos1_prerun;2;379
MFZR_004410;Tpos1_prerun;1;259
MFZR_004410;Tpos2_prerun;1;357
MFZR_045234;14Mon01;3;95
MFZR_005196;14Mon07;1;583
MFZR_005196;14Cro14;1;63
MFZR_005196;14Mon07;2;522
MFZR_005196;14Mon07;3;976
MFZR_005196;14Cro06;3;51
MFZR_038358;14Cro14;2;791
MFZR_038358;14Cro14;3;746
MFZR_038358;14Cro14;1;447
MFZR_006528;14Cro17;3;167
MFZR_006528;14Cro14;2;117
MFZR_006528;14Cro14;3;109
MFZR_006528;14Cro17;1;370
MFZR_006528;14Cro14;1;91
MFZR_049084;14Cro12;2;35
MFZR_012640;14Cro17;2;88
MFZR_012640;14Ben02;3;42
MFZR_074250;Tpos2_prerun;3;132
MFZR_074250;Tpos1_prerun;2;193
MFZR_074250;Tpos2_prerun;2;71
MFZR_074250;Tpos1_prerun;1;388
MFZR_074250;Tpos2_prerun;1;381
MFZR_074250;Tpos1_prerun;3;78
MFZR_008204;14Ben05;3;36
MFZR_024678;14Mon10;2;92
MFZR_024678;14Mon10;1;100
MFZR_024678;14Cro16;2;119
MFZR_024678;14Cro16;1;173
MFZR_080687;14Ben02;1;103
MFZR_080545;14Cro12;1;82
MFZR_005180;14Mon06;2;194
MFZR_005180;14Deo03;2;44
MFZR_005180;14Mon06;1;212
MFZR_005180;14Cro12;1;535
MFZR_005180;14Ben05;3;51
MFZR_005180;14Cro12;3;474
MFZR_005180;14Mon06;3;148
MFZR_005180;14Cro01;2;87
MFZR_005180;14Deo04;3;95
MFZR_005180;14Ben02;3;57
MFZR_005180;14Cro12;2;291
MFZR_005180;14Ben05;2;54
MFZR_005180;14Deo04;2;96
MFZR_009711;14Ben05;3;41
MFZR_002599;14Ben07;3;116
MFZR_002599;14Ben05;3;2600
MFZR_002599;14Cro12;1;256
MFZR_002599;14Cro14;2;295
MFZR_002599;14Cro06;2;823
MFZR_002599;14Cro06;3;757
MFZR_002599;14Ben02;2;1380
MFZR_002599;14Cro14;1;121
MFZR_002599;14Ben07;2;140
MFZR_002599;14Cro17;2;190
MFZR_002599;14Cro12;3;222
MFZR_002599;14Ben07;1;99
MFZR_002599;14Cro12;2;289
MFZR_002599;14Ben02;1;1624
MFZR_002599;14Ben02;3;2442
MFZR_002599;14Cro14;3;739
MFZR_002599;14Cro17;1;102
MFZR_002599;14Cro06;1;590
MFZR_002599;14Ben05;2;537
MFZR_005497;P5;1;1178
MFZR_005497;P5;3;1133
MFZR_005497;P5;2;1309
MFZR_032114;14Cro07;3;91
MFZR_032114;14Cro07;1;38
MFZR_032114;14Cro07;2;58
MFZR_005535;14Mon05;2;118
MFZR_023289;14Cro01;1;108
MFZR_023289;14Cro12;1;53
MFZR_023289;14Cro12;2;32
MFZR_023289;14Ben02;3;35
MFZR_023289;14Cro17;1;213
MFZR_023289;14Cro01;2;138
MFZR_023289;14Cro17;3;154
MFZR_023289;14Cro01;3;123
MFZR_023289;14Cro17;2;91
MFZR_018591;14Cro14;3;117
MFZR_003743;Tpos1_prerun;1;2788
MFZR_003743;Tpos1_prerun;2;3401
MFZR_003743;Tpos2_prerun;1;3744
MFZR_003743;Tpos2_prerun;3;4977
MFZR_003743;Tpos2_prerun;2;3008
MFZR_003743;Tpos1_prerun;3;3166
MFZR_017379;14Cro03;2;95
MFZR_017379;14Cro16;1;97
MFZR_079988;14Cro17;1;143
MFZR_027039;14Mon09;3;34906
MFZR_027039;14Mon09;2;26169
MFZR_027039;14Mon10;2;608
MFZR_027039;14Cro13;3;22678
MFZR_027039;14Cro10;1;22741
MFZR_027039;14Cro04;3;2424
MFZR_027039;14Cro10;2;22421
MFZR_027039;14Mon09;1;27935
MFZR_027039;14Cro13;1;20434
MFZR_027039;14Mon10;1;771
MFZR_027039;14Mon10;3;991
MFZR_027039;14Cro04;2;1799
MFZR_027039;14Cro13;2;19998
MFZR_027039;14Cro10;3;23297
MFZR_075611;14Cro12;3;1062
MFZR_075611;14Cro17;2;492
MFZR_075611;14Cro09;1;180
MFZR_075611;14Cro17;3;607
MFZR_075611;14Cro14;3;441
MFZR_075611;14Cro17;1;500
MFZR_075611;14Cro14;1;240
MFZR_075611;14Cro06;3;110
MFZR_075611;14Cro15;1;260
MFZR_075611;14Cro12;2;1179
MFZR_075611;14Cro14;2;177
MFZR_075611;14Cro12;1;1458
MFZR_075611;14Ben07;3;136
MFZR_075611;14Cro09;2;91
MFZR_081672;14Mon07;2;91
MFZR_005937;14Cro16;1;1917
MFZR_005937;14Cro07;2;2133
MFZR_005937;14Cro01;3;14807
MFZR_005937;14Ben01;3;9378
MFZR_005937;14Cro02;1;11464
MFZR_005937;14Cro15;3;19844
MFZR_005937;14Cro01;1;13067
MFZR_005937;14Ben07;2;12322
MFZR_005937;14Cro14;1;2635
MFZR_005937;14Cro06;2;4876
MFZR_005937;14Cro14;2;3303
MFZR_005937;14Cro11;3;2023
MFZR_005937;14Cro03;2;2075
MFZR_005937;14Cro16;2;2483
MFZR_005937;14Ben07;3;10758
MFZR_005937;14Cro09;1;18838
MFZR_005937;14Cro04;2;5118
MFZR_005937;14Cro02;3;12631
MFZR_005937;14Mon05;2;20356
MFZR_005937;14Ben07;1;9861
MFZR_005937;14Cro15;2;20949
MFZR_005937;14Ben01;2;5254
MFZR_005937;14Cro17;3;2899
MFZR_005937;14Mon03;1;24741
MFZR_005937;14Ben01;1;5180
MFZR_005937;14Cro04;3;7407
MFZR_005937;14Cro02;2;11487
MFZR_005937;14Cro11;2;1509
MFZR_005937;14Mon05;3;25153
MFZR_005937;14Mon03;2;25042
MFZR_005937;14Cro17;1;1689
MFZR_005937;14Cro16;3;1771
MFZR_005937;14Cro06;1;5712
MFZR_005937;14Cro14;3;5081
MFZR_005937;14Cro07;3;1938
MFZR_005937;14Cro07;1;2281
MFZR_005937;14Cro17;2;1963
MFZR_005937;14Cro01;2;13569
MFZR_005937;14Cro15;1;26495
MFZR_005937;14Cro06;3;6770
MFZR_005937;14Cro11;1;1655
MFZR_005937;14Cro03;3;3083
MFZR_005937;14Cro09;3;21358
MFZR_005937;14Mon05;1;21177
MFZR_005937;14Mon03;3;29062
MFZR_005937;14Cro09;2;17736
MFZR_000506;14Ben02;1;58
MFZR_079024;14Cro17;3;1081
MFZR_079024;14Cro17;2;947
MFZR_079024;14Cro17;1;2073
MFZR_005803;14Cro02;2;130
MFZR_021015;14Cro16;2;178
MFZR_021015;14Cro16;3;59
MFZR_021015;14Cro04;3;144
MFZR_021015;14Cro04;2;105
MFZR_021015;14Cro16;1;290
MFZR_002045;P5;3;4643
MFZR_002045;P5;2;4071
MFZR_002045;P5;1;3599
MFZR_092124;14Cro07;3;115
MFZR_007215;14Deo03;3;45
MFZR_007215;14Deo01;1;34
MFZR_007215;14Deo01;2;32
MFZR_007215;14Deo03;2;40
MFZR_084251;14Ben05;3;51
MFZR_051768;14Cro01;2;131
MFZR_051768;14Cro17;3;281
MFZR_051768;14Cro01;3;92
MFZR_051768;14Cro17;2;231
MFZR_051768;14Cro17;1;219
MFZR_009023;14Ben05;3;600
MFZR_009023;14Cro14;2;85
MFZR_009023;14Ben02;1;43
MFZR_009023;14Ben05;2;123
MFZR_040499;14Mon09;3;798
MFZR_040499;14Mon09;2;552
MFZR_040499;14Cro10;1;526
MFZR_040499;14Cro10;2;522
MFZR_040499;14Mon09;1;634
MFZR_040499;14Cro13;1;498
MFZR_040499;14Cro13;3;600
MFZR_040499;14Cro13;2;495
MFZR_040499;14Cro10;3;505
MFZR_022289;14Cro04;2;192
MFZR_022289;14Cro13;3;515
MFZR_022289;14Cro13;1;558
MFZR_022289;14Cro13;2;479
MFZR_022289;14Cro04;3;204
MFZR_001952;P5;2;169
MFZR_001952;P5;1;168
MFZR_007357;P5;1;1958
MFZR_007357;P5;2;2148
MFZR_007357;P5;3;2563
MFZR_022956;14Cro14;2;2676
MFZR_022956;14Mon07;3;1687
MFZR_022956;14Cro14;1;1736
MFZR_022956;14Mon07;2;1218
MFZR_022956;14Mon07;1;1349
MFZR_022956;14Cro14;3;2524
MFZR_006609;14Cro03;3;181
MFZR_006609;14Cro04;2;1699
MFZR_006609;14Cro01;3;339
MFZR_006609;14Cro17;1;227
MFZR_006609;14Cro07;3;219
MFZR_006609;14Cro12;2;43
MFZR_006609;14Ben07;1;551
MFZR_006609;14Cro01;1;304
MFZR_006609;14Cro17;2;107
MFZR_006609;14Mon06;3;132
MFZR_006609;14Cro17;3;160
MFZR_006609;14Cro01;2;209
MFZR_006609;14Cro04;3;2416
MFZR_006609;14Ben07;2;532
MFZR_006609;14Cro04;1;257
MFZR_006609;14Mon06;2;88
MFZR_006609;14Mon06;1;101
MFZR_006609;14Ben07;3;429
MFZR_002249;14Cro06;2;33
MFZR_002249;14Ben05;3;38
MFZR_078713;14Cro17;3;160
MFZR_078713;14Cro17;2;132
MFZR_078713;14Cro17;1;172
