Variant;Sample;Replicate;Read count;Obiclean status
MFZR_001274;14Cro01;14Cro01-R1;180;s
MFZR_001274;14Cro01;14Cro01-R2;159;s
MFZR_001274;14Cro01;14Cro01-R3;216;s
MFZR_001274;14Cro03;14Cro03-R2;124;s
MFZR_001274;14Cro03;14Cro03-R3;227;s
MFZR_001274;14Ben07;14Ben07-R1;156;s
MFZR_001274;14Ben07;14Ben07-R2;341;s
MFZR_001274;14Cro14;14Cro14-R1;1007;s
MFZR_001274;14Cro14;14Cro14-R2;849;s
MFZR_001274;14Cro14;14Cro14-R3;865;s
MFZR_001346;14Ben02;14Ben02-R1;68;s
MFZR_001346;14Ben02;14Ben02-R2;36;s
MFZR_001346;14Ben02;14Ben02-R3;59;s
MFZR_001790;14Ben08;14Ben08-R1;119;s
MFZR_001790;14Ben08;14Ben08-R2;178;s
MFZR_001790;14Ben08;14Ben08-R3;82;s
MFZR_002044;14Mon10;14Mon10-R1;7779;h
MFZR_002044;14Mon10;14Mon10-R2;8445;h
MFZR_002044;14Mon10;14Mon10-R3;10338;h
MFZR_002045;P5;P5-R1;3599;s
MFZR_002045;P5;P5-R2;4071;s
MFZR_002045;P5;P5-R3;4643;s
MFZR_002599;14Cro12;14Cro12-R1;256;s
MFZR_002599;14Cro12;14Cro12-R2;289;s
MFZR_002599;14Cro12;14Cro12-R3;222;s
MFZR_002599;14Cro17;14Cro17-R1;102;s
MFZR_002599;14Cro17;14Cro17-R2;190;s
MFZR_002599;14Cro06;14Cro06-R1;590;s
MFZR_002599;14Cro06;14Cro06-R2;823;s
MFZR_002599;14Cro06;14Cro06-R3;757;s
MFZR_002599;14Cro14;14Cro14-R1;121;s
MFZR_002599;14Cro14;14Cro14-R2;295;s
MFZR_002599;14Cro14;14Cro14-R3;739;s
MFZR_002599;14Ben02;14Ben02-R1;1624;h
MFZR_002599;14Ben02;14Ben02-R2;1380;h
MFZR_002599;14Ben02;14Ben02-R3;2442;h
MFZR_002599;14Ben05;14Ben05-R2;537;s
MFZR_002599;14Ben05;14Ben05-R3;2600;s
MFZR_002599;14Ben07;14Ben07-R1;99;s
MFZR_002599;14Ben07;14Ben07-R2;140;s
MFZR_002599;14Ben07;14Ben07-R3;116;s
MFZR_002613;14Cro07;14Cro07-R1;138;s
MFZR_002613;14Cro07;14Cro07-R2;54;s
MFZR_002613;14Cro07;14Cro07-R3;111;s
MFZR_002737;14Mon01;14Mon01-R1;827;h
MFZR_002737;14Mon01;14Mon01-R2;1607;h
MFZR_002737;14Mon01;14Mon01-R3;1393;h
MFZR_003008;14Cro06;14Cro06-R1;432;s
MFZR_003008;14Cro06;14Cro06-R2;294;s
MFZR_003008;14Cro06;14Cro06-R3;286;s
MFZR_003008;14Cro07;14Cro07-R1;4452;s
MFZR_003008;14Cro07;14Cro07-R2;3231;s
MFZR_003008;14Cro07;14Cro07-R3;5932;s
MFZR_003008;14Cro01;14Cro01-R1;1393;s
MFZR_003008;14Cro01;14Cro01-R2;2211;s
MFZR_003008;14Cro01;14Cro01-R3;2134;s
MFZR_003008;14Cro11;14Cro11-R1;248;s
MFZR_003008;14Cro11;14Cro11-R2;182;s
MFZR_003008;14Cro11;14Cro11-R3;351;s
MFZR_003008;14Cro03;14Cro03-R2;1132;s
MFZR_003008;14Cro03;14Cro03-R3;1302;s
MFZR_003008;14Cro04;14Cro04-R2;276;s
MFZR_003008;14Cro04;14Cro04-R3;292;s
MFZR_003008;14Cro15;14Cro15-R1;2774;s
MFZR_003008;14Cro15;14Cro15-R2;2494;s
MFZR_003008;14Cro15;14Cro15-R3;1242;s
MFZR_003008;14Cro14;14Cro14-R1;5499;s
MFZR_003008;14Cro14;14Cro14-R2;6621;s
MFZR_003008;14Cro14;14Cro14-R3;7718;s
MFZR_003008;14Ben07;14Ben07-R1;803;s
MFZR_003008;14Ben07;14Ben07-R2;1734;s
MFZR_003008;14Ben07;14Ben07-R3;1316;s
MFZR_003473;14Mon07;14Mon07-R1;359;s
MFZR_003473;14Mon07;14Mon07-R2;823;s
MFZR_003473;14Mon07;14Mon07-R3;1011;s
MFZR_003743;Tpos1_prerun;Tpos1_prerun-R1;2788;h
MFZR_003743;Tpos1_prerun;Tpos1_prerun-R2;3401;h
MFZR_003743;Tpos1_prerun;Tpos1_prerun-R3;3166;h
MFZR_003743;Tpos2_prerun;Tpos2_prerun-R1;3744;h
MFZR_003743;Tpos2_prerun;Tpos2_prerun-R2;3008;h
