run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	3	2	1	1310	3084	0.4247730220	9713	0.1348707917	keep
1	1	3	2	3	1412	3672	0.3845315904	9713	0.1453721816	keep
1	1	3	2	2	1551	2957	0.5245180927	9713	0.1596828992	keep
1	1	43	2	3	42	105	0.4000000000	587	0.0715502555	keep
1	1	43	2	2	93	124	0.7500000000	587	0.1584327087	keep
1	1	43	2	1	183	358	0.5111731844	587	0.3117546848	keep
1	1	147	2	3	246	676	0.3639053254	3072	0.0800781250	keep
1	1	147	2	2	652	912	0.7149122807	3072	0.2122395833	keep
1	1	147	2	1	743	1484	0.5006738544	3072	0.2418619792	keep
1	1	216	2	1	64	139	0.4604316547	517	0.1237911025	keep
1	1	216	2	3	84	207	0.4057971014	517	0.1624758221	keep
1	1	216	2	2	90	171	0.5263157895	517	0.1740812379	keep
1	1	399	2	1	4799	11154	0.4302492379	35864	0.1338110640	keep
1	1	399	2	3	5394	13185	0.4091012514	35864	0.1504015168	keep
1	1	399	2	2	6158	11525	0.5343167028	35864	0.1717042159	keep
1	1	591	2	2	106	188	0.5638297872	776	0.1365979381	keep
1	1	591	2	3	107	297	0.3602693603	776	0.1378865979	keep
1	1	591	2	1	117	291	0.4020618557	776	0.1507731959	keep
1	1	3	5	2	1406	2957	0.4754819073	9713	0.1447544528	keep
1	1	3	5	1	1774	3084	0.5752269780	9713	0.1826418202	keep
1	1	3	5	3	2260	3672	0.6154684096	9713	0.2326778544	keep
1	1	43	5	2	31	124	0.2500000000	587	0.0528109029	keep
1	1	43	5	3	63	105	0.6000000000	587	0.1073253833	keep
1	1	43	5	1	175	358	0.4888268156	587	0.2981260647	keep
1	1	147	5	2	260	912	0.2850877193	3072	0.0846354167	keep
1	1	147	5	3	430	676	0.6360946746	3072	0.1399739583	keep
1	1	147	5	1	741	1484	0.4993261456	3072	0.2412109375	keep
1	1	216	5	1	75	139	0.5395683453	517	0.1450676983	keep
1	1	216	5	2	81	171	0.4736842105	517	0.1566731141	keep
1	1	216	5	3	123	207	0.5942028986	517	0.2379110251	keep
1	1	399	5	2	5367	11525	0.4656832972	35864	0.1496486728	keep
1	1	399	5	1	6355	11154	0.5697507621	35864	0.1771971894	keep
1	1	399	5	3	7791	13185	0.5908987486	35864	0.2172373411	keep
1	1	591	5	2	82	188	0.4361702128	776	0.1056701031	keep
1	1	591	5	1	174	291	0.5979381443	776	0.2242268041	keep
1	1	591	5	3	190	297	0.6397306397	776	0.2448453608	keep
1	1	1	1	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	2	1	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	3	1	2	1	11	0.0909090909	21	0.0476190476	delete
1	1	3	1	1	1	5	0.2000000000	21	0.0476190476	delete
1	1	4	1	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	5	1	1	1	7	0.1428571429	25	0.0400000000	delete
1	1	6	1	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	7	1	1	1	44	0.0227272727	228	0.0043859649	delete
1	1	7	1	2	1	103	0.0097087379	228	0.0043859649	delete
1	1	8	1	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	9	1	1	2	96	0.0208333333	405	0.0049382716	delete
1	1	9	1	2	2	154	0.0129870130	405	0.0049382716	delete
1	1	9	1	3	2	155	0.0129032258	405	0.0049382716	delete
1	1	10	1	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	11	1	1	1	14	0.0714285714	63	0.0158730159	delete
1	1	11	1	2	2	26	0.0769230769	63	0.0317460317	delete
1	1	12	1	1	2	16	0.1250000000	96	0.0208333333	delete
1	1	13	1	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	399	1	2	1	9	0.1111111111	26	0.0384615385	delete
1	1	399	1	3	3	15	0.2000000000	26	0.1153846154	delete
1	1	508	1	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	624	1	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	683	1	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	819	1	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	828	1	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	836	1	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	836	1	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	1112	1	3	1	8	0.1250000000	18	0.0555555556	delete
1	1	1112	1	2	2	10	0.2000000000	18	0.1111111111	delete
1	1	1181	1	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	1197	1	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	1260	1	2	1	3	0.3333333333	10	0.1000000000	delete
1	1	1260	1	3	3	6	0.5000000000	10	0.3000000000	delete
1	1	2088	1	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	3032	1	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3121	1	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	4502	1	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	5036	1	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	13537	1	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	13538	1	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13538	1	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13539	1	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	3	3	1	1	5	0.2000000000	21	0.0476190476	delete
1	1	7	3	2	2	103	0.0194174757	228	0.0087719298	delete
1	1	9	3	3	2	155	0.0129032258	405	0.0049382716	delete
1	1	9	3	1	3	96	0.0312500000	405	0.0074074074	delete
1	1	9	3	2	3	154	0.0194805195	405	0.0074074074	delete
1	1	73	3	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	244	3	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	399	3	3	1	15	0.0666666667	26	0.0384615385	delete
1	1	591	3	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	828	3	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	835	3	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	836	3	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	837	3	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	838	3	1	1	2	0.5000000000	8	0.1250000000	delete
1	1	1240	3	3	1	2	0.5000000000	12	0.0833333333	delete
1	1	1260	3	2	1	3	0.3333333333	10	0.1000000000	delete
1	1	1362	3	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	1491	3	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	1587	3	3	1	11	0.0909090909	19	0.0526315789	delete
1	1	4444	3	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	17906	3	3	1	1	1.0000000000	1	1.0000000000	delete
