run	marker	sample	replicate	sortedfasta
run1	MFZR	tpos1_run1	1	mfzr_1_fw_000.fasta.bz2
run1	MFZR	tnegtag_run1	1	mfzr_1_fw_001.fasta.bz2
run1	MFZR	14ben01	1	mfzr_1_fw_002.fasta.bz2
run1	MFZR	14ben02	1	mfzr_1_fw_003.fasta.bz2
run1	MFZR	tpos1_run1	2	mfzr_2_fw_004.fasta.bz2
run1	MFZR	tnegtag_run1	2	mfzr_2_fw_005.fasta.bz2
run1	MFZR	14ben01	2	mfzr_2_fw_006.fasta.bz2
run1	MFZR	14ben02	2	mfzr_2_fw_007.fasta.bz2
run1	MFZR	tpos1_run1	3	mfzr_3_fw_008.fasta.bz2
run1	MFZR	tnegtag_run1	3	mfzr_3_fw_009.fasta.bz2
run1	MFZR	14ben01	3	mfzr_3_fw_010.fasta.bz2
run1	MFZR	14ben02	3	mfzr_3_fw_011.fasta.bz2
run1	ZFZR	tpos1_run1	1	zfzr_1_fw_012.fasta.bz2
run1	ZFZR	tnegtag_run1	1	zfzr_1_fw_013.fasta.bz2
run1	ZFZR	14ben01	1	zfzr_1_fw_014.fasta.bz2
run1	ZFZR	14ben02	1	zfzr_1_fw_015.fasta.bz2
run1	ZFZR	tpos1_run1	2	zfzr_2_fw_016.fasta.bz2
run1	ZFZR	tnegtag_run1	2	zfzr_2_fw_017.fasta.bz2
run1	ZFZR	14ben01	2	zfzr_2_fw_018.fasta.bz2
run1	ZFZR	14ben02	2	zfzr_2_fw_019.fasta.bz2
run1	ZFZR	tpos1_run1	3	zfzr_3_fw_020.fasta.bz2
run1	ZFZR	tnegtag_run1	3	zfzr_3_fw_021.fasta.bz2
run1	ZFZR	14ben01	3	zfzr_3_fw_022.fasta.bz2
run1	ZFZR	14ben02	3	zfzr_3_fw_023.fasta.bz2
