occurrence_nb_keep	occurrence_nb_delete	lfn_read_count_threshold	lfn_variant_threshold	run	marker
6	2	138	0.001000	run1	MFZR
6	2	138	0.010000	run1	MFZR
6	2	138	0.019000	run1	MFZR
6	2	138	0.028000	run1	MFZR
6	2	138	0.037000	run1	MFZR
6	2	138	0.046000	run1	MFZR
6	2	138	0.055000	run1	MFZR
6	2	138	0.064000	run1	MFZR
6	2	138	0.073000	run1	MFZR
6	2	138	0.082000	run1	MFZR
6	2	138	0.091000	run1	MFZR
6	2	138	0.100000	run1	MFZR
6	2	154	0.001000	run1	MFZR
6	2	154	0.010000	run1	MFZR
6	2	154	0.019000	run1	MFZR
6	2	154	0.028000	run1	MFZR
6	2	154	0.037000	run1	MFZR
6	2	154	0.046000	run1	MFZR
6	2	154	0.055000	run1	MFZR
6	2	154	0.064000	run1	MFZR
6	2	154	0.073000	run1	MFZR
6	2	154	0.082000	run1	MFZR
6	2	154	0.091000	run1	MFZR
6	2	154	0.100000	run1	MFZR
6	2	170	0.001000	run1	MFZR
6	2	170	0.010000	run1	MFZR
6	2	170	0.019000	run1	MFZR
6	2	170	0.028000	run1	MFZR
6	2	170	0.037000	run1	MFZR
6	2	170	0.046000	run1	MFZR
6	2	170	0.055000	run1	MFZR
6	2	170	0.064000	run1	MFZR
6	2	170	0.073000	run1	MFZR
6	2	170	0.082000	run1	MFZR
6	2	170	0.091000	run1	MFZR
6	2	170	0.100000	run1	MFZR
6	3	122	0.001000	run1	MFZR
6	3	122	0.010000	run1	MFZR
6	3	122	0.019000	run1	MFZR
6	3	122	0.028000	run1	MFZR
6	3	122	0.037000	run1	MFZR
6	3	122	0.046000	run1	MFZR
6	3	122	0.055000	run1	MFZR
6	3	122	0.064000	run1	MFZR
6	3	122	0.073000	run1	MFZR
6	3	122	0.082000	run1	MFZR
6	3	122	0.091000	run1	MFZR
6	3	122	0.100000	run1	MFZR
6	5	106	0.001000	run1	MFZR
6	5	106	0.010000	run1	MFZR
6	5	106	0.019000	run1	MFZR
6	5	106	0.028000	run1	MFZR
6	5	106	0.037000	run1	MFZR
6	5	106	0.046000	run1	MFZR
6	5	106	0.055000	run1	MFZR
6	5	106	0.064000	run1	MFZR
6	5	106	0.073000	run1	MFZR
6	5	106	0.082000	run1	MFZR
6	5	106	0.091000	run1	MFZR
6	5	106	0.100000	run1	MFZR
6	6	74	0.001000	run1	MFZR
6	6	74	0.010000	run1	MFZR
6	6	74	0.019000	run1	MFZR
6	6	74	0.028000	run1	MFZR
6	6	74	0.037000	run1	MFZR
6	6	74	0.046000	run1	MFZR
6	6	74	0.055000	run1	MFZR
6	6	74	0.064000	run1	MFZR
6	6	74	0.073000	run1	MFZR
6	6	74	0.082000	run1	MFZR
6	6	74	0.091000	run1	MFZR
6	6	74	0.100000	run1	MFZR
6	6	90	0.001000	run1	MFZR
6	6	90	0.010000	run1	MFZR
6	6	90	0.019000	run1	MFZR
6	6	90	0.028000	run1	MFZR
6	6	90	0.037000	run1	MFZR
6	6	90	0.046000	run1	MFZR
6	6	90	0.055000	run1	MFZR
6	6	90	0.064000	run1	MFZR
6	6	90	0.073000	run1	MFZR
6	6	90	0.082000	run1	MFZR
6	6	90	0.091000	run1	MFZR
6	6	90	0.100000	run1	MFZR
6	8	58	0.001000	run1	MFZR
6	8	58	0.010000	run1	MFZR
6	8	58	0.019000	run1	MFZR
6	8	58	0.028000	run1	MFZR
6	8	58	0.037000	run1	MFZR
6	8	58	0.046000	run1	MFZR
6	8	58	0.055000	run1	MFZR
6	8	58	0.064000	run1	MFZR
6	8	58	0.073000	run1	MFZR
6	8	58	0.082000	run1	MFZR
6	8	58	0.091000	run1	MFZR
6	8	58	0.100000	run1	MFZR
6	9	42	0.001000	run1	MFZR
6	9	42	0.010000	run1	MFZR
6	9	42	0.019000	run1	MFZR
6	9	42	0.028000	run1	MFZR
6	9	42	0.037000	run1	MFZR
6	9	42	0.046000	run1	MFZR
6	9	42	0.055000	run1	MFZR
6	9	42	0.064000	run1	MFZR
6	9	42	0.073000	run1	MFZR
6	9	42	0.082000	run1	MFZR
6	9	42	0.091000	run1	MFZR
6	9	42	0.100000	run1	MFZR
6	40	26	0.001000	run1	MFZR
6	40	26	0.010000	run1	MFZR
6	40	26	0.019000	run1	MFZR
6	40	26	0.028000	run1	MFZR
