Run	Marker	Biosample	Replicate	Fasta
prerun	MFZR	Tpos1_prerun	1	MFZR1_S4_L001_R1_001_merged_000.txt
prerun	MFZR	Tpos2_prerun	1	MFZR1_S4_L001_R1_001_merged_001.txt
prerun	MFZR	TnegExt1_prerun	1	MFZR1_S4_L001_R1_001_merged_002.txt
prerun	MFZR	TnegExt2_prerun	1	MFZR1_S4_L001_R1_001_merged_003.txt
prerun	MFZR	TnegPai1_prerun	1	MFZR1_S4_L001_R1_001_merged_004.txt
prerun	MFZR	TnegPai2_prerun	1	MFZR1_S4_L001_R1_001_merged_005.txt
prerun	MFZR	TnegPCR_prerun	1	MFZR1_S4_L001_R1_001_merged_006.txt
prerun	MFZR	TnegTag_prerun	1	MFZR1_S4_L001_R1_001_merged_007.txt
prerun	MFZR	Tpos1_prerun	2	MFZR2_S5_L001_R1_001_merged_000.txt
prerun	MFZR	Tpos2_prerun	2	MFZR2_S5_L001_R1_001_merged_001.txt
prerun	MFZR	TnegExt1_prerun	2	MFZR2_S5_L001_R1_001_merged_002.txt
prerun	MFZR	TnegExt2_prerun	2	MFZR2_S5_L001_R1_001_merged_003.txt
prerun	MFZR	TnegPai1_prerun	2	MFZR2_S5_L001_R1_001_merged_004.txt
prerun	MFZR	TnegPai2_prerun	2	MFZR2_S5_L001_R1_001_merged_005.txt
prerun	MFZR	TnegPCR_prerun	2	MFZR2_S5_L001_R1_001_merged_006.txt
prerun	MFZR	TnegTag_prerun	2	MFZR2_S5_L001_R1_001_merged_007.txt
prerun	MFZR	Tpos1_prerun	3	MFZR3_S6_L001_R1_001_merged_000.txt
prerun	MFZR	Tpos2_prerun	3	MFZR3_S6_L001_R1_001_merged_001.txt
prerun	MFZR	TnegExt1_prerun	3	MFZR3_S6_L001_R1_001_merged_002.txt
prerun	MFZR	TnegExt2_prerun	3	MFZR3_S6_L001_R1_001_merged_003.txt
prerun	MFZR	TnegPai1_prerun	3	MFZR3_S6_L001_R1_001_merged_004.txt
prerun	MFZR	TnegPai2_prerun	3	MFZR3_S6_L001_R1_001_merged_005.txt
prerun	MFZR	TnegPCR_prerun	3	MFZR3_S6_L001_R1_001_merged_006.txt
prerun	MFZR	TnegTag_prerun	3	MFZR3_S6_L001_R1_001_merged_007.txt
