run	sample	sample_type	habitat
apron27	15BueR0301	real	freshwater
apron27	15BueR0303	real	freshwater
apron27	15BueR0034	real	freshwater
apron27	15BueR0503	real	freshwater
apron27	15BueR0904	real	freshwater
apron27	15BueR0907	real	freshwater
apron27	15BueR1004	real	freshwater
apron27	15BueR1202	real	freshwater
apron27	15BueR1203	real	freshwater
apron27	15BueR0504	real	freshwater
apron27	14SSLR0868	real	freshwater
apron27	14SSLR0869	real	freshwater
apron27	14SSLR0976	real	freshwater
apron27	14SSLR0756	real	freshwater
apron27	14SSLR0758	real	freshwater
apron27	14SSLR0541	real	freshwater
apron27	14SSLR0542	real	freshwater
apron27	14SSLR0543	real	freshwater
apron27	14SSLR0645	real	freshwater
apron27	N109bbis	real	marine
apron27	14SSLR0650	real	freshwater
apron27	15HenBCg15	real	freshwater
apron27	15HenBCg16	real	freshwater
apron27	15HenBCg17	real	freshwater
apron27	15HenBCg18	real	freshwater
apron27	15HenBCg19	real	freshwater
apron27	15HenBCg20	real	freshwater
apron27	15HenBCg21	real	freshwater
apron27	15HenBCg22	real	freshwater
apron27	15HenBCg23	real	freshwater
apron27	6J172bis	real	marine
apron27	15PlnB0062	real	freshwater
apron27	Tpos1_DNA27	mock	freshwater
apron27	Tpos2_DNA27	mock	freshwater
apron27	TnegPCR_DNA27	negative	NA
apron27	15HenBCg24	real	freshwater
apron27	15PlnB0094	real	freshwater
apron27	15PlnB0096	real	freshwater
apron27	15PlnB0098	real	freshwater
apron27	N209bis	real	marine
apron26	N209bis	real	marine
apron27	TnegPai1_DNA27	negative	NA
apron27	TnegExt1_DNA27	negative	NA
apron27	TnegPai2_DNA27	negative	NA
apron27	TnegExt2_DNA27	negative	NA
apron27	TnegPai3_DNA27	negative	NA
apron27	TnegExt3_DNA27	negative	NA
apron27	TnegPai4_DNA27	negative	NA
apron27	TnegExt4_DNA27	negative	NA
apron26	15D5R0219	real	freshwater
apron26	15D5R0312	real	freshwater
apron26	15D5R0313	real	freshwater
apron26	15D5R0406	real	freshwater
apron26	15D5R0501	real	freshwater
apron26	15SSLSAS03	real	freshwater
apron26	15SSLR0202	real	freshwater
apron26	15SSLR0208	real	freshwater
apron26	15SSLR0501	real	freshwater
apron26	15SSLR0503	real	freshwater
apron26	15SSLR0504	real	freshwater
apron26	15SSLR0508	real	freshwater
apron26	15SSLR0509	real	freshwater
apron26	15SSLR0601	real	freshwater
apron26	15SSLR0702	real	freshwater
apron26	15SSLR0704	real	freshwater
apron26	15SSLR0706	real	freshwater
apron26	15SSLR0814	real	freshwater
apron26	15SSLR0815	real	freshwater
apron26	TnEmpty1_DNA26	negative	NA
apron26	15SSLR0819	real	freshwater
apron26	Hippos26_1	real	marine
apron26	14Sal0010	real	freshwater
apron26	V4iiI	real	freshwater
apron26	14Sal0001	real	freshwater
apron26	15D4R0202	real	freshwater
apron26	15D4R0205	real	freshwater
apron26	15D4R0211	real	freshwater
apron26	15D4R0219	real	freshwater
apron26	15D4R0223	real	freshwater
apron26	Hippos26_2	real	marine
apron26	15D4R0234	real	freshwater
apron26	15D4R0237	real	freshwater
apron26	15D4R0239	real	freshwater
apron26	15D4R0306	real	freshwater
apron26	15D4R0313	real	freshwater
apron26	15D4R0403	real	freshwater
apron26	15D4R0505	real	freshwater
apron26	15D4R0509	real	freshwater
apron26	Hippos26_3	real	marine
apron26	TnegTag_DNA26	negative	NA
apron26	TnegPai1_DNA26	negative	NA
apron26	TnegExt1_DNA26	negative	NA
apron26	Tpos1_DNA26	mock	freshwater
apron26	TnegPai2_DNA26	negative	NA
apron26	TnegExt2_DNA26	negative	NA
apron26	Tpos2_DNA26	mock	freshwater
apron26	TnegPCR_DNA26	negative	NA
