sample_id	replicate	variant_id	read_count
4	2	1	2
4	2	2	10
4	1	3	4
1	3	4	20
1	1	5	6
1	3	6	2
1	1	7	3
1	2	7	3
1	1	8	1
1	3	8	3
1	2	9	2
1	2	10	2
1	3	11	2
1	2	12	2
1	1	13	1
1	2	13	1
1	2	14	2
1	2	15	2
1	3	15	1
1	1	16	1
1	2	16	2
1	2	17	2
1	1	18	2
1	2	18	1
1	2	19	2
1	2	20	1
1	3	20	1
1	1	21	1
1	2	21	3
1	1	22	1
1	2	22	1
1	2	23	1
1	3	23	1
1	2	24	1
1	3	24	1
1	1	25	131
1	2	25	258
1	3	25	89
1	1	26	1
1	2	26	2
1	1	27	1
1	2	27	1
1	2	28	5
1	2	29	1
1	3	29	1
1	1	30	1
1	2	30	1
1	1	31	1
1	2	31	1
1	1	32	1
1	2	32	1
1	2	33	2
1	2	34	1
1	3	34	1
1	2	35	3
1	3	35	1
1	1	36	1
1	2	36	1
1	1	37	2
1	1	38	2
1	2	39	2
1	2	40	1
1	3	40	1
1	1	41	2
1	2	41	1
1	2	42	2
1	3	43	6
1	1	44	1
1	3	44	1
4	1	45	2
4	3	46	7
4	1	47	1
4	2	47	1
4	1	48	1
4	3	48	1
4	1	49	2
3	3	50	2
4	1	50	1
4	2	50	3
3	1	51	5
3	3	51	23
4	1	51	92
4	2	51	54
4	3	51	19
2	2	52	1
4	2	52	1
4	2	53	2
4	1	54	4
1	1	55	2
1	2	55	2
1	3	55	1
1	1	56	2
1	3	56	2
1	3	57	3
1	2	58	2
1	2	59	1
1	3	59	1
1	3	60	2
1	1	61	1
1	2	61	1
1	1	62	2
1	1	63	2
1	1	64	1
1	2	64	1
1	1	65	2
1	2	66	3
1	2	67	1
1	3	67	1
1	1	68	1
1	2	68	1
1	1	69	1
1	2	69	1
1	1	70	2
1	1	71	1
1	2	71	1
1	3	72	3
1	2	73	1
1	3	73	3
1	1	74	2
1	1	75	2
1	2	75	1
1	1	76	2
1	1	77	1
1	2	77	1
1	1	78	2
1	2	78	1
1	3	78	1
1	2	79	3
1	1	80	2
1	1	81	1
1	3	81	1
1	1	82	1
1	2	82	1
1	1	83	7
1	1	84	3
1	2	85	2
1	1	86	2
1	1	87	2
1	1	88	375
1	2	88	188
1	3	88	77
1	1	89	5
1	2	89	3
1	1	90	1
1	2	90	1
1	1	91	1
1	3	91	1
1	1	92	2
1	2	92	2
1	1	93	2
1	2	93	2
1	1	94	2
1	2	94	1
1	1	95	2
1	1	96	1
1	3	96	5
1	1	97	1
1	2	97	1
1	2	98	1
1	3	98	2
1	1	99	1
1	2	99	1
1	1	100	3
1	2	100	1
1	1	101	1
1	2	101	1
1	3	102	2
1	1	103	6
1	1	104	1
1	2	104	1
1	1	105	1
1	2	105	1
1	1	106	2
1	1	107	2
1	2	107	1
1	1	108	3
1	3	108	1
1	1	109	2
1	3	109	1
1	1	110	1
1	2	110	1
1	1	111	1
1	2	111	1
1	2	112	2
1	1	113	1
1	2	113	2
1	1	114	33
1	2	114	95
2	1	114	1
1	2	115	4
1	2	116	2
1	1	117	1
1	2	117	1
1	3	117	3
1	1	118	2
1	1	119	3
1	2	119	1
1	3	119	2
1	1	120	2
1	2	120	3
1	3	120	2
1	1	121	2
1	2	121	6
1	2	122	3
1	1	123	4
1	2	123	5
1	3	123	3
1	2	124	2
1	2	125	1
1	3	125	1
1	1	126	1
1	3	126	1
1	3	127	2
1	2	128	3
1	3	128	2
1	2	129	2
1	1	130	72
1	2	130	68
1	3	130	42
1	1	131	2
1	1	132	1
1	2	132	1
1	2	133	2
1	1	134	2
1	1	135	1
1	2	135	4
1	3	135	2
1	2	136	2
1	1	137	56
1	2	137	120
1	3	137	113
2	3	137	1
1	1	138	2
1	2	138	2
1	1	139	1
1	2	139	1
1	2	140	3
1	3	141	3
1	2	142	1
1	3	142	1
1	1	143	1
1	3	143	1
1	1	144	2
1	1	145	2
1	2	145	2
1	1	146	1
1	2	146	1
1	3	146	1
1	1	147	1
1	2	147	4
1	1	148	5
1	1	149	1
1	2	149	1
1	1	150	13
1	2	150	12
4	1	150	10
1	2	151	2
1	2	152	2
1	1	153	24
1	2	153	33
1	3	153	24
1	2	154	1
1	3	154	1
1	1	155	2
1	3	155	1
1	1	156	3
1	2	156	4
1	3	156	1
1	2	157	2
1	3	157	1
1	2	158	2
1	1	159	2
1	2	159	3
1	3	159	1
1	1	160	2
1	1	161	3
1	2	161	1
1	1	162	6
1	3	162	2
1	1	163	4
1	2	163	2
1	3	163	1
1	1	164	8
1	2	164	1
1	1	165	3
1	2	165	1
1	3	165	2
1	1	166	2
1	2	167	8
1	1	168	1
1	2	168	2
1	1	169	2
1	2	169	2
1	1	170	1
1	3	170	2
1	1	171	2
1	2	171	1
1	1	172	6
1	2	172	5
1	1	173	2
1	2	173	1
1	3	173	1
1	1	174	2
1	2	174	4
1	3	174	1
1	1	175	4
1	2	175	3
1	3	175	2
1	1	176	1
1	2	176	3
1	3	176	1
1	1	177	5
1	2	177	2
1	1	178	4
1	2	178	6
1	3	178	2
1	1	179	1
1	2	179	1
1	1	180	2
1	2	180	2
1	3	180	1
1	1	181	3
1	2	181	1
1	3	181	2
1	1	182	1
1	2	182	1
1	1	183	3
1	2	183	1
1	1	184	1
1	2	184	1
1	1	185	9
1	1	186	6
1	2	186	4
1	1	187	1
1	3	187	1
1	1	188	1
1	2	188	2
1	1	189	1
1	2	189	2
1	2	190	2
1	1	191	6
1	2	191	1
1	1	192	4
1	2	192	3
1	3	192	1
1	2	193	2
1	1	194	1
1	2	194	2
1	1	195	5
1	1	196	2
1	2	196	2
1	1	197	1
1	2	197	2
1	1	198	3
1	2	198	3
1	3	198	1
1	1	199	5
1	2	199	5
1	3	199	2
1	1	200	8
1	2	200	1
1	1	201	1
1	2	201	1
1	1	202	2
1	1	203	3
1	2	203	1
1	3	203	3
1	1	204	2
1	2	204	2
1	1	205	2
1	1	206	1
1	3	206	1
1	1	207	4
1	2	207	2
1	3	207	1
1	1	208	1
1	2	208	1
1	1	209	9
