id	run_id	marker_id	variant_id	biosample_id	replicate	read_count	filter_delete
203	1	1	95	1	1	375	0
204	1	1	271	1	1	1546	0
205	1	1	603	1	1	138	0
206	1	1	954	1	1	9920	0
207	1	1	1309	1	1	256	0
208	1	1	2371	1	1	2707	0
209	1	1	4650	1	1	197	0
210	1	1	4265	3	1	187	0
211	1	1	4786	3	1	5069	0
212	1	1	2684	4	1	1594	0
213	1	1	4134	4	1	191	0
214	1	1	4265	4	1	1558	0
215	1	1	4420	4	1	264	0
216	1	1	95	1	2	188	0
217	1	1	271	1	2	1375	0
218	1	1	603	1	2	175	0
219	1	1	954	1	2	12968	0
220	1	1	1309	1	2	240	0
221	1	1	2371	1	2	3310	0
222	1	1	4650	1	2	448	0
223	1	1	4786	3	2	5148	0
224	1	1	2684	4	2	1356	0
225	1	1	4134	4	2	180	0
226	1	1	4265	4	2	858	0
227	1	1	4420	4	2	173	0
228	1	1	271	1	3	550	0
229	1	1	603	1	3	176	0
230	1	1	954	1	3	12082	0
231	1	1	1309	1	3	259	0
232	1	1	2371	1	3	3107	0
233	1	1	4650	1	3	199	0
234	1	1	4265	3	3	206	0
235	1	1	4786	3	3	9148	0
236	1	1	2684	4	3	2393	0
237	1	1	4134	4	3	619	0
238	1	1	4265	4	3	1265	0
239	1	1	4420	4	3	517	0
240	1	2	422	1	1	184	0
241	1	2	1651	1	1	13679	0
242	1	2	3679	1	1	12601	0
243	1	2	3871	1	1	48	0
244	1	2	3973	1	1	694	0
245	1	2	1945	3	1	176	0
246	1	2	2031	3	1	1504	0
247	1	2	3101	3	1	7970	0
248	1	2	456	4	1	57	0
249	1	2	1945	4	1	54	0
250	1	2	2031	4	1	64	0
251	1	2	2138	4	1	128	0
252	1	2	3378	4	1	345	0
253	1	2	422	1	2	56	0
254	1	2	1651	1	2	8640	0
255	1	2	3679	1	2	9625	0
256	1	2	3871	1	2	31	0
257	1	2	3973	1	2	595	0
258	1	2	1945	3	2	143	0
259	1	2	2031	3	2	1152	0
260	1	2	3101	3	2	8407	0
261	1	2	380	4	2	173	0
262	1	2	400	4	2	179	0
263	1	2	456	4	2	76	0
264	1	2	504	4	2	54	0
265	1	2	1241	4	2	34	0
266	1	2	1945	4	2	286	0
267	1	2	2031	4	2	485	0
268	1	2	2138	4	2	183	0
269	1	2	3280	4	2	61	0
270	1	2	3299	4	2	105	0
271	1	2	3307	4	2	108	0
272	1	2	3378	4	2	778	0
273	1	2	3908	4	2	34	0
274	1	2	4043	4	2	69	0
275	1	2	422	1	3	49	0
276	1	2	1651	1	3	6763	0
277	1	2	3679	1	3	7123	0
278	1	2	3871	1	3	38	0
279	1	2	3973	1	3	345	0
280	1	2	1945	3	3	115	0
281	1	2	2031	3	3	1499	0
282	1	2	3101	3	3	10221	0
283	1	2	380	4	3	177	0
284	1	2	400	4	3	103	0
285	1	2	456	4	3	209	0
286	1	2	504	4	3	87	0
287	1	2	1241	4	3	39	0
288	1	2	1945	4	3	182	0
289	1	2	2031	4	3	276	0
290	1	2	2138	4	3	89	0
291	1	2	3280	4	3	85	0
292	1	2	3299	4	3	37	0
293	1	2	3307	4	3	70	0
294	1	2	3378	4	3	915	0
295	1	2	3908	4	3	40	0
296	1	2	4043	4	3	123	0
