occurrence_nb_keep	occurrence_nb_delete	lfn_nijk_cutoff	lfn_variant_cutoff	run	marker
6	0	10	0.001	run1	MFZR
6	0	10	0.006	run1	MFZR
6	0	10	0.011	run1	MFZR
6	0	10	0.016	run1	MFZR
6	0	10	0.021	run1	MFZR
6	0	10	0.026	run1	MFZR
6	0	10	0.031	run1	MFZR
6	0	10	0.036	run1	MFZR
6	0	10	0.041	run1	MFZR
6	0	10	0.046	run1	MFZR
6	0	19	0.001	run1	MFZR
6	0	19	0.006	run1	MFZR
6	0	19	0.011	run1	MFZR
6	0	19	0.016	run1	MFZR
6	0	19	0.021	run1	MFZR
6	0	19	0.026	run1	MFZR
6	0	19	0.031	run1	MFZR
6	0	19	0.036	run1	MFZR
6	0	19	0.041	run1	MFZR
6	0	19	0.046	run1	MFZR
6	0	28	0.001	run1	MFZR
6	0	28	0.006	run1	MFZR
6	0	28	0.011	run1	MFZR
6	0	28	0.016	run1	MFZR
6	0	28	0.021	run1	MFZR
6	0	28	0.026	run1	MFZR
6	0	28	0.031	run1	MFZR
6	0	28	0.036	run1	MFZR
6	0	28	0.041	run1	MFZR
6	0	28	0.046	run1	MFZR
6	0	37	0.001	run1	MFZR
6	0	37	0.006	run1	MFZR
6	0	37	0.011	run1	MFZR
6	0	37	0.016	run1	MFZR
6	0	37	0.021	run1	MFZR
6	0	37	0.026	run1	MFZR
6	0	37	0.031	run1	MFZR
6	0	37	0.036	run1	MFZR
6	0	37	0.041	run1	MFZR
6	0	37	0.046	run1	MFZR
6	0	46	0.001	run1	MFZR
6	0	46	0.006	run1	MFZR
6	0	46	0.011	run1	MFZR
6	0	46	0.016	run1	MFZR
6	0	46	0.021	run1	MFZR
6	0	46	0.026	run1	MFZR
6	0	46	0.031	run1	MFZR
6	0	46	0.036	run1	MFZR
6	0	46	0.041	run1	MFZR
6	0	46	0.046	run1	MFZR
6	0	55	0.001	run1	MFZR
6	0	55	0.006	run1	MFZR
6	0	55	0.011	run1	MFZR
6	0	55	0.016	run1	MFZR
6	0	55	0.021	run1	MFZR
6	0	55	0.026	run1	MFZR
6	0	55	0.031	run1	MFZR
6	0	55	0.036	run1	MFZR
6	0	55	0.041	run1	MFZR
6	0	55	0.046	run1	MFZR
6	0	64	0.001	run1	MFZR
6	0	64	0.006	run1	MFZR
6	0	64	0.011	run1	MFZR
6	0	64	0.016	run1	MFZR
6	0	64	0.021	run1	MFZR
6	0	64	0.026	run1	MFZR
6	0	64	0.031	run1	MFZR
6	0	64	0.036	run1	MFZR
6	0	64	0.041	run1	MFZR
6	0	64	0.046	run1	MFZR
6	0	73	0.001	run1	MFZR
6	0	73	0.006	run1	MFZR
6	0	73	0.011	run1	MFZR
6	0	73	0.016	run1	MFZR
6	0	73	0.021	run1	MFZR
6	0	73	0.026	run1	MFZR
6	0	73	0.031	run1	MFZR
6	0	73	0.036	run1	MFZR
6	0	73	0.041	run1	MFZR
