occurrence_nb_keep	occurrence_nb_delete	lfn_nijk_cutoff	lfn_variant_replicate_cutoff	run	marker
6	0	10	0.001	run1	MFZR
6	0	10	0.006	run1	MFZR
6	0	10	0.011	run1	MFZR
6	0	10	0.016	run1	MFZR
6	0	10	0.021	run1	MFZR
6	0	10	0.026	run1	MFZR
6	0	10	0.032	run1	MFZR
6	0	10	0.037	run1	MFZR
6	0	10	0.042	run1	MFZR
6	0	10	0.047	run1	MFZR
6	0	20	0.001	run1	MFZR
6	0	20	0.006	run1	MFZR
6	0	20	0.011	run1	MFZR
6	0	20	0.016	run1	MFZR
6	0	20	0.021	run1	MFZR
6	0	20	0.026	run1	MFZR
6	0	20	0.032	run1	MFZR
6	0	20	0.037	run1	MFZR
6	0	20	0.042	run1	MFZR
6	0	20	0.047	run1	MFZR
6	0	30	0.001	run1	MFZR
6	0	30	0.006	run1	MFZR
6	0	30	0.011	run1	MFZR
6	0	30	0.016	run1	MFZR
6	0	30	0.021	run1	MFZR
6	0	30	0.026	run1	MFZR
6	0	30	0.032	run1	MFZR
6	0	30	0.037	run1	MFZR
6	0	30	0.042	run1	MFZR
6	0	30	0.047	run1	MFZR
6	0	40	0.001	run1	MFZR
6	0	40	0.006	run1	MFZR
6	0	40	0.011	run1	MFZR
6	0	40	0.016	run1	MFZR
6	0	40	0.021	run1	MFZR
6	0	40	0.026	run1	MFZR
6	0	40	0.032	run1	MFZR
6	0	40	0.037	run1	MFZR
6	0	40	0.042	run1	MFZR
6	0	40	0.047	run1	MFZR
6	0	50	0.001	run1	MFZR
6	0	50	0.006	run1	MFZR
6	0	50	0.011	run1	MFZR
6	0	50	0.016	run1	MFZR
6	0	50	0.021	run1	MFZR
6	0	50	0.026	run1	MFZR
6	0	50	0.032	run1	MFZR
6	0	50	0.037	run1	MFZR
6	0	50	0.042	run1	MFZR
6	0	50	0.047	run1	MFZR
6	0	60	0.001	run1	MFZR
6	0	60	0.006	run1	MFZR
6	0	60	0.011	run1	MFZR
6	0	60	0.016	run1	MFZR
6	0	60	0.021	run1	MFZR
6	0	60	0.026	run1	MFZR
6	0	60	0.032	run1	MFZR
6	0	60	0.037	run1	MFZR
6	0	60	0.042	run1	MFZR
6	0	60	0.047	run1	MFZR
6	0	70	0.001	run1	MFZR
6	0	70	0.006	run1	MFZR
6	0	70	0.011	run1	MFZR
6	0	70	0.016	run1	MFZR
6	0	70	0.021	run1	MFZR
6	0	70	0.026	run1	MFZR
6	0	70	0.032	run1	MFZR
6	0	70	0.037	run1	MFZR
6	0	70	0.042	run1	MFZR
6	0	70	0.047	run1	MFZR
6	0	80	0.001	run1	MFZR
6	0	80	0.006	run1	MFZR
6	0	80	0.011	run1	MFZR
6	0	80	0.016	run1	MFZR
6	0	80	0.021	run1	MFZR
6	0	80	0.026	run1	MFZR
6	0	80	0.032	run1	MFZR
6	0	80	0.037	run1	MFZR
6	0	80	0.042	run1	MFZR
6	0	80	0.047	run1	MFZR
6	0	90	0.001	run1	MFZR
6	0	90	0.006	run1	MFZR
6	0	90	0.011	run1	MFZR
6	0	90	0.016	run1	MFZR
6	0	90	0.021	run1	MFZR
6	0	90	0.026	run1	MFZR
6	0	90	0.032	run1	MFZR
6	0	90	0.037	run1	MFZR
6	0	90	0.042	run1	MFZR
6	0	90	0.047	run1	MFZR
6	0	100	0.001	run1	MFZR
6	0	100	0.006	run1	MFZR
6	0	100	0.011	run1	MFZR
6	0	100	0.016	run1	MFZR
6	0	100	0.021	run1	MFZR
6	0	100	0.026	run1	MFZR
6	0	100	0.032	run1	MFZR
6	0	100	0.037	run1	MFZR
6	0	100	0.042	run1	MFZR
6	0	100	0.047	run1	MFZR
4	1	10	0.001	run1	ZFZR
4	1	10	0.006	run1	ZFZR
4	1	10	0.011	run1	ZFZR
4	1	10	0.016	run1	ZFZR
4	1	10	0.021	run1	ZFZR
4	1	10	0.026	run1	ZFZR
4	1	10	0.032	run1	ZFZR
4	1	10	0.037	run1	ZFZR
4	1	10	0.042	run1	ZFZR
4	1	10	0.047	run1	ZFZR
4	1	20	0.001	run1	ZFZR
4	1	20	0.006	run1	ZFZR
4	1	20	0.011	run1	ZFZR
4	1	20	0.016	run1	ZFZR
4	1	20	0.021	run1	ZFZR
4	1	20	0.026	run1	ZFZR
4	1	20	0.032	run1	ZFZR
4	1	20	0.037	run1	ZFZR
4	1	20	0.042	run1	ZFZR
4	1	20	0.047	run1	ZFZR
4	1	30	0.001	run1	ZFZR
4	1	30	0.006	run1	ZFZR
4	1	30	0.011	run1	ZFZR
4	1	30	0.016	run1	ZFZR
4	1	30	0.021	run1	ZFZR
4	1	30	0.026	run1	ZFZR
4	1	30	0.032	run1	ZFZR
4	1	30	0.037	run1	ZFZR
4	1	30	0.042	run1	ZFZR
4	1	30	0.047	run1	ZFZR
