id	run_id	marker_id	sortedreadfile_id	sample_id	replicate
1	1	1	1	1	1
2	1	1	2	2	1
3	1	1	3	3	1
4	1	1	4	4	1
5	1	1	5	1	2
6	1	1	6	2	2
7	1	1	7	3	2
8	1	1	8	4	2
9	1	1	9	1	3
10	1	1	10	2	3
11	1	1	11	3	3
12	1	1	12	4	3
13	1	2	13	1	1
14	1	2	14	2	1
15	1	2	15	3	1
16	1	2	16	4	1
17	1	2	17	1	2
18	1	2	18	2	2
19	1	2	19	3	2
20	1	2	20	4	2
21	1	2	21	1	3
22	1	2	22	2	3
23	1	2	23	3	3
24	1	2	24	4	3
25	2	1	1	1	1
26	2	1	2	2	1
27	2	1	3	3	1
28	2	1	4	4	1
29	2	1	5	1	2
30	2	1	6	2	2
31	2	1	7	3	2
32	2	1	8	4	2
33	2	1	9	1	3
34	2	1	10	2	3
35	2	1	11	3	3
36	2	1	12	4	3
37	2	2	13	1	1
38	2	2	14	2	1
39	2	2	15	3	1
40	2	2	16	4	1
41	2	2	17	1	2
42	2	2	18	2	2
43	2	2	19	3	2
44	2	2	20	4	2
45	2	2	21	1	3
46	2	2	22	2	3
47	2	2	23	3	3
48	2	2	24	4	3

